Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,568.0259384
NCN26,OUT018,1774.339356
FDC11,OUT049,1369.46338
FDV24,OUT035,1699.294042
FDR40,OUT019,248.7621882
NCQ17,OUT049,3004.257382
FDC46,OUT045,3177.902016
NCM18,OUT046,1377.47129
FDK16,OUT046,1268.628303
FDI28,OUT017,1183.257763
FDS11,OUT018,3847.378564
DRD13,OUT046,966.6074413
FDL36,OUT035,1427.824412
FDI27,OUT013,687.7550879
FDJ53,OUT019,184.6483114
FDS44,OUT045,3850.085041
FDE28,OUT046,3699.631885
FDQ33,OUT018,2589.648408
FDB37,OUT017,4652.033151
FDQ31,OUT045,1350.43182
NCQ05,OUT046,2562.063981
FDE10,OUT013,2102.933961
FDF38,OUT017,516.9094763
FDE50,OUT019,629.1037672
DRG37,OUT010,445.8250064
NCH06,OUT049,3972.344896
FDY14,OUT045,4530.782649
FDO27,OUT017,1824.061633
FDQ19,OUT049,4222.610461
FDZ26,OUT019,597.3727379
FDN51,OUT013,4793.566585
FDK20,OUT035,2083.689345
FDD40,OUT018,2658.702188
DRI25,OUT018,973.9675274
FDH56,OUT017,1730.922538
FDI36,OUT027,4146.725906
DRH11,OUT018,647.0514049
NCV18,OUT017,2158.243298
DRI01,OUT049,3023.193067
DRE48,OUT049,2483.912377
FDS51,OUT035,953.8170904
FDM38,OUT017,851.8950948
FDB60,OUT027,3873.902704
FDY58,OUT035,4944.045042
FDY22,OUT045,1954.242511
FDF11,OUT027,5449.796709
FDZ51,OUT035,1282.430337
FDQ45,OUT017,3026.936527
FDF17,OUT035,3136.067805
NCF31,OUT027,2699.662204
FDA37,OUT013,1997.660994
FDO51,OUT046,716.4314268
FDF34,OUT013,2721.955518
FDD57,OUT018,1351.550031
FDO37,OUT046,4879.852268
FDR49,OUT049,905.884151
FDS39,OUT049,1921.883632
FDI48,OUT027,1565.074754
DRM35,OUT049,3729.240011
FDV57,OUT035,3380.459682
FDZ55,OUT013,2513.001512
FDI28,OUT035,1290.688587
FDS21,OUT045,909.7970576
FDT34,OUT013,1855.689131
DRI25,OUT035,1056.143559
FDT47,OUT010,207.9549733
DRH39,OUT045,1476.063287
NCD54,OUT045,2244.146146
FDU16,OUT027,2164.498489
NCW29,OUT045,1668.268428
FDV25,OUT027,5414.741007
FDM56,OUT035,1444.491051
FDZ04,OUT027,1949.699092
FDG59,OUT019,109.2534523
FDI56,OUT045,1480.491189
FDS33,OUT035,1707.172454
FDC23,OUT049,2812.00397
FDT11,OUT049,3184.739782
FDG17,OUT045,4606.393227
FDZ44,OUT045,1398.45431
FDJ52,OUT013,2185.871668
DRI23,OUT046,2502.026798
DRE15,OUT010,199.6181586
NCF07,OUT013,1549.013661
NCR29,OUT049,713.2885179
FDE44,OUT019,117.7097781
FDT23,OUT035,1412.334242
NCG06,OUT017,3373.409193
NCU41,OUT010,657.5114558
FDH46,OUT017,1979.937731
FDV31,OUT013,2842.239612
NCT41,OUT027,4330.869874
FDE22,OUT027,4348.188663
FDC26,OUT045,1549.181775
DRF51,OUT017,773.0776908
NCY53,OUT019,252.6651078
FDY21,OUT017,4024.980381
FDL27,OUT013,918.4557866
FDZ34,OUT049,3864.716662
NCF43,OUT010,436.1306255
FDC21,OUT035,1789.907758
FDL26,OUT013,2544.772489
FDT25,OUT010,180.9541201
NCR30,OUT046,1149.369874
DRL23,OUT019,200.5106635
NCR05,OUT049,2907.389141
NCE19,OUT018,837.4715365
FDY07,OUT035,682.2465916
FDB10,OUT017,4106.383087
FDP57,OUT013,1659.212216
FDU48,OUT019,245.7564341
FDH48,OUT035,1255.958462
FDO33,OUT035,2004.049345
NCU29,OUT045,2223.629519
FDW35,OUT046,931.0653728
FDH05,OUT010,510.9106183
FDP26,OUT049,1346.752609
DRG27,OUT035,707.742071
FDQ33,OUT046,3556.586752
FDH20,OUT010,197.2106258
FDV14,OUT046,1186.324104
DRD01,OUT046,915.335182
NCI17,OUT049,1445.632565
FDF39,OUT010,682.4762926
FDX37,OUT046,1409.108108
NCX17,OUT035,3198.058113
FDN03,OUT013,4413.969038
NCS41,OUT010,421.348201
FDH34,OUT045,3647.591958
NCX53,OUT018,2138.292934
FDY31,OUT046,2045.257704
FDD20,OUT017,2274.925747
FDE51,OUT045,715.3198737
FDV27,OUT046,1362.942535
FDF16,OUT035,2667.362582
FDZ02,OUT049,1280.662971
NCK05,OUT045,1061.671697
FDM12,OUT027,3896.111795
NCA05,OUT018,2051.975959
FDX33,OUT045,2011.259959
FDM25,OUT049,2769.107807
FDE41,OUT018,1310.824377
FDW14,OUT045,1405.905943
NCD30,OUT046,1568.840852
FDB23,OUT010,602.309312
FDF45,OUT046,1107.418482
FDW20,OUT017,2492.158643
FDF47,OUT045,2839.877687
NCR05,OUT019,612.3535708
DRB01,OUT046,2671.475561
FDE36,OUT013,3248.414897
FDU56,OUT049,3097.350203
FDB23,OUT049,3119.575273
FDN48,OUT049,1570.322923
FDS43,OUT013,2811.79158
NCN05,OUT013,3040.613723
NCL53,OUT049,3029.884356
FDL56,OUT046,1600.16075
FDH17,OUT018,1469.260475
FDP37,OUT046,2197.182944
FDG09,OUT019,573.6629341
FDA55,OUT045,4566.159599
FDX31,OUT049,3950.651468
FDJ41,OUT045,3667.554639
DRC24,OUT045,2802.158785
FDQ21,OUT035,2362.519061
NCT54,OUT045,1159.969743
FDH08,OUT049,4679.847612
FDY38,OUT018,4406.800036
DRM11,OUT010,619.0365383
FDG32,OUT049,3123.04276
NCH18,OUT046,2936.00356
FDI20,OUT035,4923.172878
FDA33,OUT018,2148.558904
FDN45,OUT013,3388.96794
FDT45,OUT010,122.9462951
FDR32,OUT035,4150.909127
FDA48,OUT017,3686.558236
FDN23,OUT017,2679.707179
NCR18,OUT035,655.972792
FDD45,OUT046,1383.063677
FDI22,OUT018,3297.85088
FDT09,OUT013,2522.334364
DRC24,OUT027,4781.44037
FDT39,OUT046,2262.064821
FDX28,OUT045,1364.225865
FDA50,OUT018,1405.634963
FDT33,OUT027,4847.805649
FDQ60,OUT049,2095.760299
NCM19,OUT018,1599.387423
FDF40,OUT046,3818.600025
NCI30,OUT035,3467.362894
FDK34,OUT049,3761.089552
FDA38,OUT027,6104.003133
FDT02,OUT045,565.4715967
FDC11,OUT017,1252.82787
FDD08,OUT046,674.3658499
NCS29,OUT046,4634.56955
DRI03,OUT010,592.4364967
FDK48,OUT035,1094.904438
FDM52,OUT049,2498.129205
FDP49,OUT035,874.1700996
DRA24,OUT046,2284.285563
NCJ43,OUT049,3251.641031
FDE11,OUT045,3805.431167
FDP01,OUT049,2049.395651
FDQ59,OUT018,1020.180705
FDA43,OUT019,487.2271136
FDL14,OUT017,2134.832106
FDV50,OUT010,234.6968303
FDT01,OUT027,6687.328157
NCC42,OUT035,2129.462429
FDO28,OUT046,1652.649426
FDD32,OUT019,218.1520332
FDV45,OUT035,3175.861007
NCW17,OUT019,297.7560799
NCJ17,OUT027,2273.72997
NCF18,OUT049,3770.760963
FDP01,OUT045,2103.424655
FDH24,OUT045,2819.407
FDI38,OUT027,6980.881042
FDX03,OUT035,513.218614
FDY28,OUT046,3084.094458
FDN34,OUT018,2981.440748
FDJ02,OUT045,2064.367828
FDW40,OUT019,302.9386671
FDX03,OUT017,570.2773411
FDE17,OUT027,4169.020219
FDT58,OUT046,2376.708923
FDI38,OUT013,3427.698525
FDW22,OUT035,4337.554839
FDS15,OUT027,2730.318632
NCX06,OUT013,3484.789543
DRK47,OUT035,3490.567689
FDC23,OUT027,5600.81746
FDM56,OUT010,222.1261934
FDP21,OUT046,3506.317853
FDP58,OUT046,3273.818496
FDA27,OUT019,551.7887409
FDK41,OUT019,178.9157734
NCH42,OUT046,4233.445024
FDG29,OUT045,486.3682316
FDW15,OUT018,2100.796743
FDD28,OUT018,750.1964751
FDQ37,OUT049,3958.470623
FDC23,OUT035,3706.013245
FDV13,OUT035,1518.500047
FDK33,OUT046,3914.287802
FDO33,OUT013,2494.896413
FDN21,OUT017,2386.634004
NCW06,OUT027,5549.098116
FDI38,OUT035,4380.458991
FDC21,OUT027,2589.667384
NCS05,OUT046,2332.280755
NCN53,OUT049,563.203549
FDV40,OUT010,177.3471486
FDG60,OUT017,4099.213419
NCY30,OUT027,4751.912473
FDM40,OUT045,1947.247949
NCO30,OUT046,2381.720067
FDK10,OUT046,2734.055768
FDM36,OUT045,2869.258442
FDN10,OUT013,1868.479149
FDM46,OUT018,1270.004179
FDX50,OUT049,1568.272925
FDP33,OUT045,3959.869802
FDO12,OUT045,3104.036167
FDC28,OUT013,1610.282574
FDO31,OUT045,1285.27297
FDX45,OUT035,2863.624109
FDV21,OUT049,2331.032047
FDH04,OUT049,1285.907145
NCG54,OUT013,2796.383303
FDO13,OUT046,2446.300337
FDA09,OUT027,5537.172639
FDC38,OUT017,2069.365656
NCO42,OUT046,1995.848353
FDL45,OUT049,2329.732738
NCK31,OUT013,791.2517005
FDM39,OUT017,3408.814772
FDC22,OUT010,439.0987619
FDF46,OUT046,1574.880324
FDQ37,OUT045,4136.925996
FDH41,OUT010,606.3244189
FDQ04,OUT046,666.5097428
NCQ02,OUT027,4809.514492
FDJ57,OUT027,4889.027325
NCE07,OUT049,1739.615889
FDE56,OUT013,815.1242924
FDI20,OUT049,4536.503203
FDK36,OUT018,680.6147158
FDP08,OUT027,6099.461046
FDF44,OUT017,2443.88548
NCU53,OUT017,2184.259433
FDF47,OUT035,2717.248645
FDS55,OUT010,373.3203851
FDZ52,OUT010,187.079813
FDL04,OUT018,1423.861903
NCM26,OUT035,2764.716523
FDX43,OUT049,2234.989066
FDP52,OUT049,4168.662019
DRK49,OUT045,573.1123175
FDE38,OUT013,2438.436906
DRF13,OUT035,2795.689872
FDK41,OUT010,176.1989765
FDJ04,OUT027,3329.280968
FDZ44,OUT018,1477.190486
FDS11,OUT013,3936.809486
FDA55,OUT049,4038.463164
NCW53,OUT046,2963.943524
FDB49,OUT027,2662.597784
FDD23,OUT017,3557.055475
NCV42,OUT045,1720.00941
NCZ29,OUT018,1946.439668
FDQ26,OUT013,603.4122097
FDV08,OUT017,635.1142767
FDC53,OUT049,1271.044824
FDV58,OUT010,521.3853168
NCP02,OUT019,197.1090913
DRI37,OUT045,844.7457344
FDQ12,OUT049,4000.021537
FDE33,OUT046,1607.570771
FDX27,OUT045,1630.944346
FDM22,OUT017,834.0862764
NCH30,OUT019,281.2865182
FDC04,OUT017,3409.10839
FDO38,OUT046,1437.053399
FDV52,OUT027,3462.65935
FDB32,OUT013,1667.534716
FDV43,OUT018,575.2225706
FDI24,OUT018,3050.809452
FDR40,OUT017,1455.595929
FDW02,OUT049,2691.969884
FDE44,OUT049,993.4065571
FDL38,OUT046,1605.407587
NCT54,OUT010,254.3519121
DRJ39,OUT010,643.2303787
FDW55,OUT049,4075.402081
DRF13,OUT019,303.3434735
NCW17,OUT049,2688.406189
FDP13,OUT035,730.9335495
FDS08,OUT018,2414.656194
NCP17,OUT035,1054.297296
NCO53,OUT035,2540.190454
FDH19,OUT045,2604.195805
FDJ04,OUT017,2343.220182
FDG10,OUT049,839.2878389
FDA40,OUT010,220.2542967
FDI53,OUT045,2249.830746
FDU09,OUT010,177.63544
FDK60,OUT045,1513.626058
FDR43,OUT017,628.0031998
FDW22,OUT017,4133.044382
DRP47,OUT010,644.720772
DRG48,OUT010,578.2063533
FDA14,OUT035,2407.84506
FDU49,OUT013,1506.585889
FDK28,OUT045,4580.457987
FDT19,OUT046,2993.983755
NCQ42,OUT045,2086.574256
FDD03,OUT045,3042.768918
NCM53,OUT013,1480.103694
NCX53,OUT045,2650.333415
FDV14,OUT027,1929.694132
NCZ54,OUT017,3186.913287
FDB39,OUT013,758.7073965
DRC24,OUT046,2381.257336
FDY36,OUT013,1263.878486
FDN01,OUT035,2704.502237
DRH25,OUT046,940.6871815
FDV08,OUT046,656.4561628
NCP53,OUT049,4248.31367
FDU52,OUT010,392.2643925
NCI42,OUT045,2659.432238
FDZ14,OUT035,2186.795133
FDF11,OUT046,2821.803214
FDQ13,OUT018,1697.794661
FDO32,OUT010,152.0893598
DRJ37,OUT018,2104.877098
FDY43,OUT046,2721.083986
NCT41,OUT017,2413.273328
NCV17,OUT045,1901.361013
FDM04,OUT027,1275.959094
DRB48,OUT018,299.7644656
FDM24,OUT013,2517.517966
FDT37,OUT049,3987.18458
NCO05,OUT010,222.0805861
FDL13,OUT046,3639.904298
FDL15,OUT017,2547.007913
FDB11,OUT018,2936.001896
FDL14,OUT019,372.6376072
FDY10,OUT019,276.4797751
FDJ40,OUT049,1882.464611
NCW18,OUT046,3616.270729
NCY06,OUT013,2441.873432
DRE13,OUT018,1275.084233
FDA26,OUT045,3579.277882
NCE19,OUT010,216.0051611
FDE33,OUT035,1342.834043
DRL59,OUT027,1427.599705
FDY07,OUT046,1002.439799
FDF57,OUT018,2330.289014
FDM58,OUT035,1850.802159
FDP26,OUT027,2552.698506
FDY32,OUT046,2872.454282
FDD51,OUT010,121.1909134
FDU22,OUT018,1997.159313
FDZ49,OUT018,4013.077542
NCI42,OUT017,3405.178839
FDT04,OUT027,898.7005019
NCU41,OUT045,3083.818151
FDS56,OUT045,3305.74527
NCN42,OUT017,2536.814848
FDK34,OUT046,3777.490204
FDB03,OUT017,4152.382876
DRJ25,OUT035,1008.887406
FDT25,OUT027,3787.862036
FDN20,OUT013,2556.220588
FDP09,OUT013,3914.255178
FDM20,OUT019,442.6488075
NCG55,OUT046,2087.002032
NCP14,OUT045,1846.97514
NCH06,OUT046,3389.605111
FDV52,OUT013,1689.860988
NCL07,OUT035,582.8396555
DRJ11,OUT027,5614.332201
DRO59,OUT013,1394.338667
FDW15,OUT010,327.3442319
NCQ30,OUT035,1964.354349
NCN54,OUT019,161.8832778
FDY01,OUT027,3858.185164
FDX39,OUT035,4019.630678
FDH53,OUT027,2380.514636
FDA57,OUT035,749.5732863
NCC07,OUT010,246.2814174
FDU28,OUT013,2907.276954
FDK36,OUT010,122.4702481
FDR36,OUT018,550.2454165
NCQ17,OUT035,2627.394608
FDS28,OUT019,153.3310768
FDE08,OUT045,2834.259666
FDU22,OUT046,2425.157192
FDG41,OUT045,1493.787548
FDO31,OUT010,154.5534856
FDM21,OUT019,519.3965722
FDU40,OUT017,2555.534481
FDV36,OUT018,2062.745274
FDT10,OUT027,1869.944242
FDX38,OUT045,698.7890584
NCU30,OUT027,3430.287155
NCV06,OUT049,3376.222198
FDT16,OUT035,4858.14519
NCP41,OUT027,2338.949408
FDZ56,OUT017,3162.412845
FDC22,OUT035,3045.554292
FDU10,OUT035,832.9048143
FDS46,OUT045,1596.904988
FDO08,OUT049,2610.152052
NCV42,OUT018,1818.827779
FDP33,OUT035,4153.940515
FDJ12,OUT046,3780.408072
FDH04,OUT045,1414.757421
NCU54,OUT013,3049.326049
FDO36,OUT010,619.8950874
FDT37,OUT027,7552.743985
FDD14,OUT010,678.9825071
FDA16,OUT013,3524.537803
NCS42,OUT019,204.953214
FDP10,OUT019,246.4655111
FDQ28,OUT049,2766.881039
FDK57,OUT010,311.5118408
FDK02,OUT013,2071.231228
FDW47,OUT018,1879.998487
NCC42,OUT018,2107.300943
FDQ37,OUT018,3943.881946
FDL40,OUT046,1319.391558
DRE13,OUT010,198.0505325
FDQ34,OUT027,3139.876847
NCB54,OUT046,1966.090422
FDS48,OUT049,2055.584928
FDO15,OUT045,1026.211189
NCT30,OUT013,798.1304132
FDU49,OUT027,2550.799977
FDE21,OUT046,2275.627167
FDS49,OUT019,229.9729793
FDT38,OUT027,2082.288834
FDZ01,OUT045,1734.119044
FDC41,OUT035,1278.657581
DRG13,OUT010,409.470329
NCZ42,OUT018,4018.268784
NCM07,OUT045,1208.895723
NCV17,OUT018,2234.937133
DRK39,OUT035,1482.692324
FDS37,OUT018,1675.861544
FDV12,OUT019,381.0836131
NCG19,OUT018,4280.826348
FDS51,OUT013,627.3906638
NCO14,OUT046,460.3620836
FDC38,OUT046,2039.14566
FDN15,OUT046,2031.815868
NCH42,OUT013,4369.763247
FDQ22,OUT046,529.4747868
FDC05,OUT013,3244.673434
FDZ31,OUT013,3166.59074
DRJ23,OUT049,3547.639732
FDC52,OUT035,2446.409528
DRD12,OUT010,160.7986896
FDV55,OUT017,2587.932309
FDD32,OUT046,1427.681931
FDR01,OUT049,3306.225312
FDY08,OUT019,488.0823337
FDQ45,OUT045,3355.535459
DRN11,OUT027,4189.384378
NCS05,OUT018,1717.299605
FDY32,OUT035,2637.493129
NCD31,OUT045,2941.090272
NCE06,OUT049,2431.612456
NCP14,OUT046,2169.341851
NCF18,OUT019,380.0323149
FDF14,OUT018,2237.617311
FDB22,OUT017,2211.651444
NCH54,OUT049,3039.667622
FDU27,OUT035,821.650464
FDS58,OUT027,4832.708301
NCU29,OUT035,2645.066937
FDJ57,OUT013,3819.354043
FDL56,OUT049,1229.898384
FDH60,OUT035,3272.128696
FDN24,OUT018,923.5281839
FDD02,OUT017,2430.198962
FDP15,OUT017,4119.231695
FDB28,OUT027,5867.558911
DRC49,OUT045,2488.569981
NCG30,OUT018,1679.832708
FDJ14,OUT049,988.5974837
FDL52,OUT045,726.6784217
NCG19,OUT027,5871.868634
NCN41,OUT035,2060.388009
FDW22,OUT013,4041.349074
FDI02,OUT013,1832.147441
FDV51,OUT045,2231.37011
FDV48,OUT046,1264.141144
NCL17,OUT019,399.8635008
FDP46,OUT045,1484.005615
FDU10,OUT045,629.224277
FDT37,OUT010,619.7539378
FDI27,OUT035,737.536621
FDN51,OUT046,3931.584287
FDW07,OUT035,1056.452491
FDN45,OUT049,2742.249435
DRN37,OUT027,4976.765783
DRF48,OUT049,2653.737983
FDP38,OUT019,140.7058443
NCX18,OUT027,4694.699946
FDK45,OUT018,1797.000525
FDZ37,OUT049,1219.132065
FDS50,OUT018,4138.01358
NCR54,OUT018,3231.521554
NCS17,OUT035,1630.434343
FDV31,OUT046,2058.34134
DRE27,OUT017,1629.519201
FDN60,OUT013,2679.85299
FDK26,OUT013,3418.082043
FDX37,OUT018,1316.336202
FDW31,OUT046,2505.217977
FDX26,OUT018,2766.453596
DRL49,OUT019,401.1907731
FDU49,OUT017,1904.196655
FDY58,OUT046,4082.015472
FDN03,OUT045,3553.237445
NCV06,OUT010,429.4886047
FDH53,OUT045,1451.198986
FDG31,OUT018,672.3068634
NCC06,OUT045,2794.999438
FDS13,OUT049,4045.529632
FDP16,OUT035,4090.478123
FDA35,OUT013,2929.714414
DRP47,OUT018,4066.820585
FDY28,OUT010,481.0791164
FDY20,OUT035,1320.880287
NCH30,OUT017,1702.186943
NCR29,OUT019,128.3442686
NCP05,OUT013,2779.155395
NCF30,OUT019,269.3653692
FDA08,OUT035,2140.503723
FDN51,OUT027,6295.133674
FDH12,OUT046,1642.105151
FDY39,OUT017,3143.633956
NCO53,OUT045,2708.045958
FDB40,OUT046,2609.976947
FDH02,OUT049,833.6218809
FDY11,OUT027,1654.226706
FDQ09,OUT019,332.7688374
FDP16,OUT013,4572.721391
NCF55,OUT018,271.659716
FDY09,OUT027,4781.073181
FDY39,OUT045,3427.563035
NCU53,OUT049,2244.07657
NCT41,OUT049,2436.595969
FDJ45,OUT046,715.3934446
FDR28,OUT013,2275.064899
FDN08,OUT013,1944.241862
FDJ07,OUT049,1991.569922
FDZ09,OUT027,3468.985782
FDQ14,OUT017,2492.618045
FDY12,OUT027,1555.631047
FDK57,OUT046,2076.207417
FDD20,OUT049,2176.64135
FDS36,OUT018,1969.993009
FDI40,OUT049,1810.895438
FDJ40,OUT045,1989.399414
FDE08,OUT013,2550.985402
DRK01,OUT013,1354.344727
FDC58,OUT049,567.7066873
FDE50,OUT046,3708.271971
FDX48,OUT035,2315.307183
DRM35,OUT018,2178.335811
FDG41,OUT013,1740.04999
FDB52,OUT046,3079.115273
FDV19,OUT045,3004.257049
DRG48,OUT017,2437.145587
FDI26,OUT013,3053.90176
FDU11,OUT019,281.7838708
FDF59,OUT019,330.5926701
FDR07,OUT049,1473.382443
NCE06,OUT017,1913.021169
FDE10,OUT046,2070.677948
NCO55,OUT046,1555.9746
FDZ13,OUT013,741.9299023
FDT50,OUT017,1313.324789
FDH12,OUT010,207.2405699
FDD21,OUT045,1778.884107
NCM05,OUT013,5234.018918
FDK04,OUT013,736.1477622
FDN33,OUT017,1459.852721
NCM18,OUT010,156.4853043
DRC25,OUT049,1566.099421
FDT47,OUT017,1806.955567
FDD45,OUT027,2997.480869
NCD07,OUT018,1513.448955
NCY54,OUT010,548.0469449
FDL12,OUT049,1390.053911
FDL02,OUT017,1749.76368
FDC60,OUT035,1980.539947
FDR37,OUT017,3851.949281
FDY16,OUT017,3484.812846
FDU26,OUT045,1617.039113
FDN24,OUT013,970.3705429
FDH44,OUT013,2595.160234
FDE23,OUT010,118.6981582
FDW60,OUT017,2988.916018
FDQ55,OUT049,1871.66367
FDV32,OUT027,1711.754822
FDV03,OUT010,271.8917473
FDY14,OUT010,639.4496334
NCL55,OUT027,5754.015709
DRF25,OUT017,783.1695543
FDX03,OUT046,432.6358413
FDF40,OUT045,3820.697295
FDX24,OUT010,180.9631084
FDA25,OUT049,1563.826047
FDH21,OUT018,2383.991444
FDB47,OUT010,580.2227286
FDT34,OUT019,300.3946453
FDS39,OUT010,317.366886
NCU05,OUT046,1568.833528
FDE02,OUT049,1345.094434
FDL25,OUT035,1163.602348
FDC50,OUT049,1481.803814
FDZ32,OUT049,1344.65201
FDV14,OUT045,1261.184326
FDR07,OUT045,1450.483916
FDB26,OUT049,819.9689861
NCR50,OUT045,2656.379878
FDP01,OUT018,2254.733365
FDH57,OUT045,1801.540615
FDM60,OUT027,1048.90931
FDA45,OUT017,3757.458612
FDU55,OUT017,4352.684478
FDH40,OUT035,1223.219412
FDG40,OUT019,64.7001137
FDT12,OUT049,4167.420302
DRL59,OUT045,917.5313233
FDT47,OUT018,1627.741848
FDI60,OUT017,996.3400719
DRF51,OUT027,1066.921863
NCK31,OUT049,705.5003224
FDB08,OUT045,2277.94282
FDM44,OUT035,1600.777614
FDD46,OUT018,2480.226509
FDR27,OUT019,349.5270234
FDV56,OUT010,267.6312931
FDM02,OUT049,1285.44508
FDU45,OUT018,2225.277374
FDZ10,OUT017,2139.493371
NCK31,OUT010,144.531864
FDR27,OUT035,2055.820954
FDF33,OUT013,1926.384773
FDJ36,OUT046,1256.732454
FDP33,OUT049,4466.390468
FDG17,OUT046,4657.846917
FDG47,OUT027,5015.191764
NCW29,OUT046,1647.315036
DRH59,OUT017,1199.176375
FDR32,OUT017,3696.074848
FDP48,OUT035,3877.236698
FDG17,OUT035,4331.461104
DRJ59,OUT017,583.9635259
FDY48,OUT027,2494.152381
FDB02,OUT046,2612.896813
FDN10,OUT019,236.0374186
NCD55,OUT035,575.3667163
FDX34,OUT013,2262.169019
FDZ38,OUT045,3835.391168
DRF37,OUT049,4446.348556
DRL47,OUT019,265.3339502
FDL27,OUT035,1030.572179
NCP53,OUT035,4198.617026
FDT03,OUT019,391.0096924
FDJ28,OUT035,3023.138471
FDF40,OUT018,3446.175141
FDA32,OUT035,3816.583317
NCP02,OUT017,667.5413999
FDZ31,OUT045,3228.86135
NCQ29,OUT013,3584.062321
FDP57,OUT010,200.7470225
FDL32,OUT027,3767.023495
DRB01,OUT035,2928.806262
FDJ40,OUT046,1803.257048
FDO24,OUT018,2327.002958
FDO11,OUT018,3464.366461
FDA56,OUT035,2104.042185
FDF02,OUT045,1501.744857
FDA10,OUT013,1841.379091
NCI55,OUT017,2609.26221
FDZ40,OUT010,234.2787079
FDV08,OUT049,554.4003414
FDN48,OUT013,1338.96741
FDU57,OUT017,2576.77916
DRF49,OUT013,1675.299942
FDS02,OUT035,3536.580794
FDS43,OUT046,2627.185879
FDT16,OUT013,5311.29666
FDX19,OUT027,5952.504005
FDK15,OUT046,1427.752506
DRA12,OUT049,2521.826025
FDY35,OUT017,790.4287717
NCU42,OUT013,3183.233077
FDD26,OUT013,3721.326978
FDR11,OUT018,2255.863893
NCP53,OUT045,3971.676766
FDP34,OUT045,3136.667358
NCV41,OUT019,395.8577151
FDN20,OUT018,2468.097963
FDZ16,OUT018,2595.538075
FDZ28,OUT049,1989.981989
NCL55,OUT013,4321.351597
NCJ17,OUT046,1463.01627
FDT37,OUT046,4068.691483
FDV51,OUT049,2423.196744
FDZ28,OUT035,2119.372896
FDN27,OUT013,1722.764824
FDS14,OUT019,331.5693987
FDZ58,OUT045,1949.203071
FDD46,OUT046,2090.662601
FDJ03,OUT035,714.0398732
FDU03,OUT010,642.8205788
FDA33,OUT027,2871.614042
NCW53,OUT035,3036.661868
NCC55,OUT017,735.5452132
FDP52,OUT019,532.4405929
FDE39,OUT049,2392.080914
FDB44,OUT035,3489.52205
FDG59,OUT013,510.292423
FDI05,OUT013,1318.79134
FDF59,OUT045,1359.249342
FDM39,OUT019,499.2760962
FDB14,OUT013,1546.64308
NCS05,OUT019,251.2056742
DRJ35,OUT045,927.7669996
FDO31,OUT019,238.6054092
FDA31,OUT046,2510.3989
FDX40,OUT049,648.2791401
FDW56,OUT045,3792.121825
FDH09,OUT018,648.8770285
FDA52,OUT019,351.878629
FDF20,OUT019,493.3501433
FDE40,OUT046,1067.315351
NCU17,OUT046,2245.324612
NCP14,OUT035,1905.213332
FDN25,OUT027,1779.521278
FDU39,OUT049,918.3995265
NCM05,OUT017,4419.248166
FDU07,OUT017,2355.873711
FDF28,OUT049,1982.937159
FDR57,OUT049,2480.076704
FDJ33,OUT013,1994.792394
DRH23,OUT035,1089.174896
FDQ52,OUT046,4626.094915
DRK13,OUT035,3374.684866
FDP09,OUT046,4420.730569
FDR08,OUT027,2757.976963
FDV50,OUT045,1563.399602
FDT13,OUT049,3696.8292
FDJ27,OUT027,2933.009125
FDH21,OUT046,2594.29769
FDW14,OUT027,2263.865144
FDL52,OUT049,673.842864
FDW28,OUT017,2714.128374
FDL40,OUT049,1529.478423
FDE24,OUT046,2061.504888
FDX35,OUT049,3567.665664
FDP46,OUT017,1358.837878
FDX56,OUT045,3701.598658
FDQ45,OUT049,3182.672473
FDK50,OUT027,3771.829572
FDY26,OUT045,5680.431826
FDQ09,OUT017,1620.509595
FDN39,OUT049,2677.179137
FDP13,OUT017,713.3011681
FDR51,OUT013,2131.95818
FDZ49,OUT010,628.1693169
FDL28,OUT018,3206.045715
FDZ10,OUT035,2112.502172
FDK38,OUT013,2132.052058
DRL49,OUT027,3298.247031
FDR15,OUT013,2120.994784
FDQ24,OUT035,4541.10388
FDD56,OUT013,3369.706679
NCR42,OUT046,514.3834311
FDH52,OUT045,1094.3445
FDH57,OUT019,256.8829508
FDR15,OUT010,368.0728824
FDJ34,OUT035,2046.901231
FDW37,OUT035,1463.142439
FDQ23,OUT018,1673.435036
FDP34,OUT013,2853.355476
FDE04,OUT027,4338.932712
FDC48,OUT045,1444.705438
FDA47,OUT019,480.8414258
FDI35,OUT018,3375.555732
NCV05,OUT013,2027.57106
FDR28,OUT045,2679.332334
FDH31,OUT017,1270.072423
FDP59,OUT019,258.3054325
FDS19,OUT018,1184.420249
FDM60,OUT045,593.0676751
FDJ44,OUT018,2774.149578
DRH51,OUT017,1047.867665
DRC25,OUT017,1611.341529
DRE25,OUT013,1833.414459
NCX05,OUT049,2102.967583
FDR11,OUT017,2402.704085
DRP47,OUT045,4271.464202
DRC49,OUT019,385.6906162
FDQ47,OUT027,1096.69544
FDL20,OUT013,1626.600334
FDM34,OUT035,2037.018762
NCN55,OUT013,4756.537785
FDD41,OUT035,1775.558769
FDE52,OUT049,1252.814887
NCT18,OUT019,328.9627917
FDJ32,OUT018,746.8941071
FDE16,OUT046,4273.727256
FDZ09,OUT045,3075.720026
DRZ11,OUT046,2164.989517
FDK41,OUT049,1075.168795
FDE56,OUT049,877.5337212
